Id,SalePrice
1569,108262.46103759014
1570,139322.9536204374
1571,97762.25056711436
1572,138828.96990734048
1573,252420.63716393517
1574,113257.93203529049
1575,244428.6163348137
1576,246204.47612390656
1577,192201.73619438166
1578,147643.84489763505
1579,122399.81688180516
1580,186682.8310910912
1581,165814.68332942572
1582,123746.34641537574
1583,288567.0156279002
1584,224835.36591861246
1585,149893.68424246053
1586,44819.20769652873
1587,105999.75198459189
1588,151179.37257410912
1589,99010.99978876613
1590,134414.97221782844
1591,67634.38879173847
1592,131486.46227343997
1593,129131.72511627703
1594,139366.97962525734
1595,108313.99973922758
1596,207911.40576740727
1597,157268.49444502997
1598,188121.0674240458
1599,197148.02501686048
1600,189184.8478044091
1601,42114.38716561912
1602,113981.68973869042
1603,70202.83785083597
1604,269156.7530841836
1605,241610.19277418207
1606,154530.22490771473
1607,161951.44120966515
1608,227312.9880721022
1609,193083.59862725122
1610,153834.92645541966
1611,129616.95245344267
1612,179982.22456719493
1613,162231.0112359
1614,137852.6098799852
1615,76787.9092991302
1616,51034.35632128824
1617,67872.60470651326
1618,110387.3365983049
1619,152972.4539421853
1620,144250.05160762585
1621,133961.85188214612
1622,159740.5428815268
1623,253619.5939952326
1624,221034.17134977723
1625,112069.28371580949
1626,180683.8854257748
1627,176068.05509289945
1628,279165.9533266331
1629,172690.95955730614
1630,319252.3565811118
1631,209702.52499834745
1632,220950.94688313425
1633,186496.15963143046
1634,188512.0658135371
1635,187813.3098080486
1636,158034.51620309174
1637,185160.1325895185
1638,208660.50608329108
1639,174080.11650398033
1640,261850.85588239023
1641,180512.317589931
1642,251254.73657105363
1643,222386.7246217801
1644,227191.5791095479
1645,239349.43694605952
1646,159731.68924057973
1647,149796.4115055578
1648,130358.4594220371
1649,138657.786902212
1650,103478.24440303072
1651,107178.03555822058
1652,101919.37639480495
1653,101082.39709334188
1654,140645.8085571812
1655,137854.59525152456
1656,133700.25296377565
1657,137926.5190293478
1658,147416.40817904324
1659,101796.4546559999
1660,142980.31820342844
1661,397598.28047115274
1662,320269.04296325636
1663,357291.4764936994
1664,414972.38704664784
1665,306830.6750921298
1666,291969.90947699314
1667,338884.19419439917
1668,341557.5005041934
1669,298891.7628544783
1670,331296.58995417494
1671,261001.98902838433
1672,367009.82336121984
1673,281598.5314096826
1674,254230.4330069737
1675,206941.33571705682
1676,212209.83857720622
1677,206549.85139115524
1678,416094.4570176569
1679,328290.1062104609
1680,308332.3542695892
1681,265821.99138673744
1682,279850.2983343783
1683,186756.18289623706
1684,192039.6396824757
1685,200925.27611887146
1686,174971.8909890364
1687,192025.9197615969
1688,208117.2749460048
1689,212700.430482814
1690,215999.33667368302
1691,201600.4460310925
1692,268508.31714277505
1693,189616.87443045646
1694,183436.59548053777
1695,163166.26258178917
1696,263873.0020894896
1697,162546.41060834244
1698,298996.28018849937
1699,320851.44583538704
1700,235023.98466179435
1701,265592.5144988089
1702,250510.85863926192
1703,246144.93007529542
1704,281662.0686263278
1705,269398.8669490804
1706,368156.6541356696
1707,213127.52674604114
1708,210875.25213266755
1709,266121.56694234454
1710,231659.92259039797
1711,275016.5010336401
1712,258724.4039403363
1713,266825.0666887636
1714,222961.67410310137
1715,212274.08256082688
1716,186681.45476707042
1717,187781.30305860008
1718,137785.23247416748
1719,215410.26704275372
1720,272065.67575194954
1721,183574.35831722608
1722,129392.52176857684
1723,164918.39297511266
1724,215150.49929864888
1725,242236.15918320153
1726,194289.2390816125
1727,153336.3157862275
1728,195310.15976321563
1729,160724.9550354612
1730,157029.85489863378
1731,131142.9339556423
1732,123565.18773484745
1733,100338.0322921613
1734,111798.96200353891
1735,145934.78533018782
1736,95241.69191171428
1737,287983.540411696
1738,222122.60657866253
1739,262185.891184338
1740,210869.65523940267
1741,198457.10573290495
1742,178427.0563537789
1743,189503.9562229187
1744,318624.0171935869
1745,212846.1349599526
1746,214807.54115488133
1747,215034.93475514176
1748,221579.2990754468
1749,153506.99827113174
1750,135430.66281959775
1751,261573.78451362316
1752,104313.67990713312
1753,150879.77817411115
1754,192502.9927330069
1755,177992.23416197608
1756,134116.06093803066
1757,106779.38894177043
1758,147845.89222439728
1759,154276.2750983782
1760,157447.2217693484
1761,154803.41046938335
1762,165267.56852665634
1763,182477.13980419844
1764,93364.7792137363
1765,177189.52161657336
1766,179493.91416842965
1767,223489.88708674707
1768,140681.5907368699
1769,163809.8412288432
1770,170874.66513878587
1771,97851.65209469429
1772,132007.54913765006
1773,111013.18892011986
1774,137571.12259460075
1775,141961.21217863262
1776,132842.73937986826
1777,106042.88714690774
1778,149072.5086452185
1779,123967.02874462296
1780,169612.02983939645
1781,116555.20805649822
1782,71500.08810941904
1783,132828.0188421054
1784,107081.94011780104
1785,122184.08293560008
1786,102170.08339991981
1787,176892.86780945517
1788,76868.32213751703
1789,103406.96486656836
1790,41056.06717522387
1791,203260.04731173694
1792,149743.6653234723
1793,131420.4414869229
1794,173504.0591376722
1795,130367.56804486107
1796,164140.56499274724
1797,137649.8737886638
1798,110015.64311270541
1799,88779.06757325513
1800,131838.99224321335
1801,114383.83333014384
1802,133623.35267538117
1803,156841.49283675238
1804,140059.1595239743
1805,144241.43188152683
1806,141203.01787093238
1807,159745.66674422077
1808,135263.59691580568
1809,111968.75504935544
1810,142820.18263970962
1811,123770.36394115858
1812,107032.0270745731
1813,122227.61739921806
1814,94297.7054621928
1815,28094.46823460955
1816,117800.94165116068
1817,128507.87115573353
1818,171459.81288521324
1819,131701.450278699
1820,55275.830551361316
1821,129865.23228525295
1822,154440.69391911716
1823,52482.00871261195
1824,146045.75586846535
1825,135148.23606569442
1826,98528.54913151047
1827,78678.13558382075
1828,135689.65654511243
1829,149677.66465747624
1830,154264.25774763973
1831,137606.4413629141
1832,72034.42428510552
1833,137291.88847697343
1834,128558.02324477269
1835,114273.9298344742
1836,125952.34005159313
1837,78726.48663025931
1838,93140.7308986945
1839,120984.37688096878
1840,134113.96989156437
1841,114671.27025493848
1842,90859.57862363696
1843,120938.59462581128
1844,140576.79542574182
1845,121108.34370699189
1846,142348.05998750942
1847,158956.6253706118
1848,18384.058974526997
1849,116712.92468388236
1850,109918.34710663099
1851,151463.12251055287
1852,128572.99788716543
1853,131087.21186104434
1854,175303.04151129082
1855,157266.8867824066
1856,217516.87482375087
1857,129136.9232874188
1858,141618.44871216617
1859,111497.34649583808
1860,160313.1296668863
1861,112019.2267702664
1862,278383.5776140235
1863,277608.79287045926
1864,277618.6707983366
1865,340566.8063172117
1866,338748.6460118737
1867,234392.8466626537
1868,301549.3291120293
1869,222773.22107398216
1870,228246.30488477345
1871,256370.04675331793
1872,192063.5443409267
1873,229690.23614581846
1874,136630.23974458597
1875,184833.50979991315
1876,181655.14335231745
1877,212033.28657810285
1878,204391.34377205794
1879,118562.74166899719
1880,120459.87577827214
1881,242647.72089465623
1882,252712.19561836534
1883,186369.8651750569
1884,199557.49177018518
1885,234480.06037534872
1886,281853.19223519217
1887,227911.63624322604
1888,269883.31323398085
1889,172141.81463074955
1890,95646.14420767588
1891,134813.91209420477
1892,89304.30033092048
1893,120358.67412436612
1894,106395.84784782265
1895,125649.18563558835
1896,123785.19979489865
1897,103939.14705176835
1898,123122.4820744719
1899,155039.55105993056
1900,139864.0713774484
1901,141097.56705649573
1902,112446.3114076936
1903,194945.50563061217
1904,122153.46356581076
1905,188998.74743964867
1906,129032.37885765298
1907,211044.80254050303
1908,104596.56695724028
1909,147447.1265189783
1910,124272.0328206818
1911,185171.2845227056
1912,275199.9329021514
1913,159845.8604520541
1914,53769.14955495078
1915,302133.1163465122
1916,-104856.59888983637
1917,245769.5536633255
1918,131405.60030980007
1919,181204.60838512733
1920,158518.1863073291
1921,355781.88301959296
1922,319758.6598733772
1923,232450.7630349798
1924,204475.60128995398
1925,220312.8926189545
1926,362854.37224074255
1927,131017.11844577185
1928,165125.19230687863
1929,115376.71170440424
1930,128586.43427686093
1931,150685.25985158022
1932,144601.99377072995
1933,171258.62557329438
1934,162914.8246300385
1935,165003.33886196767
1936,183654.0267695432
1937,174842.22387437915
1938,190093.20401833463
1939,232437.2921441301
1940,186873.72806396594
1941,164992.42418762957
1942,190330.21229423367
1943,203581.9175123657
1944,303844.9582861494
1945,347597.06185769977
1946,11463.169982532447
1947,264785.5757777743
1948,160605.41254654215
1949,254104.91631140714
1950,198878.27927813507
1951,279489.7855274686
1952,220423.5174933004
1953,201932.54081670282
1954,185735.15121019242
1955,114301.58304222897
1956,330794.2404393798
1957,146513.57033313936
1958,286203.80527451425
1959,133354.68192568078
1960,102943.20790419172
1961,125048.12719708506
1962,89772.15179877433
1963,106460.88965465719
1964,93849.86648147782
1965,134468.5728139736
1966,132748.87688336987
1967,279339.2255399177
1968,360766.36897672765
1969,347938.06558853766
1970,337559.0392010382
1971,411175.0807910444
1972,337019.2419847358
1973,303445.66336949595
1974,310640.37998721306
1975,705280.1127483832
1976,267206.666641789
1977,325468.22542714933
1978,299608.01724864275
1979,306787.65682778135
1980,172398.78140301004
1981,317532.01099800086
1982,216103.4006314326
1983,200922.09889777497
1984,183278.68835748432
1985,214792.65897326395
1986,209292.53048855052
1987,196630.45178436465
1988,188897.85624430247
1989,208779.8772883708
1990,227693.36881542462
1991,218597.71013761614
1992,233952.62733848134
1993,185761.0150934635
1994,235652.29588958816
1995,177349.490431246
1996,278658.8127468872
1997,292535.52429874626
1998,276765.159627272
1999,266536.0763699698
2000,297746.5991506096
2001,308091.36051465094
2002,251738.38527106994
2003,262214.7527040066
2004,293816.51844976813
2005,235738.11480642157
2006,215297.31571992405
2007,259871.0799011946
2008,236100.41810024832
2009,202128.7228264211
2010,214252.85716247282
2011,145735.70461187258
2012,186605.00788794627
2013,181815.8504074765
2014,199201.81775953394
2015,210760.147818173
2016,198569.81343150226
2017,206465.1948084035
2018,99276.75527681073
2019,132342.47694772415
2020,78752.53819720379
2021,87771.96549782272
2022,172145.71831939853
2023,148187.21162624442
2024,291188.9635909734
2025,328550.4933529147
2026,180406.358025567
2027,164441.38627713683
2028,160785.11418309677
2029,175547.92359853533
2030,261986.09926610597
2031,236259.24128670225
2032,253554.47178723413
2033,253983.43456952838
2034,182389.2150464868
2035,206369.19884032823
2036,224239.2708031975
2037,229666.2900406084
2038,323066.5805133161
2039,226392.1967859405
2040,333630.08787799487
2041,288042.0097476697
2042,202249.9827799754
2043,168815.3084583573
2044,171216.40956507414
2045,193775.08943558225
2046,123591.64693900548
2047,131729.7750313885
2048,150020.55763702586
2049,130538.59673077666
2050,177832.4971507587
2051,111634.52167503649
2052,116004.03189345961
2053,141795.73104288214
2054,94005.58308573077
2055,171700.03764152655
2056,160041.15981880584
2057,102049.86333349379
2058,209764.31844427797
2059,123902.09866620661
2060,178078.84033498718
2061,173183.93502738775
2062,109768.48902843885
2063,116558.08805769077
2064,113342.10206752567
2065,131551.9150701051
2066,168547.52541321854
2067,108726.1487776168
2068,126674.81042410135
2069,80266.96490030742
2070,114157.12572892266
2071,83041.6693272087
2072,151881.40799321784
2073,129693.31932258132
2074,185835.8505550028
2075,139677.77863241592
2076,125152.58670785197
2077,149693.01095320328
2078,104636.95660755584
2079,135008.75091661655
2080,114770.65315256684
2081,120606.37462389751
2082,111558.37629682079
2083,144672.74690664717
2084,90099.10974723668
2085,102025.51527788871
2086,124800.83010304866
2087,125261.81055951472
2088,90523.71203516245
2089,79062.05041979323
2090,137343.8106413887
2091,73008.81035945688
2092,132168.04536446612
2093,162379.44135670277
2094,126564.89503279369
2095,132151.52139547453
2096,91217.5275096701
2097,108463.49553089585
2098,143693.746959504
2099,23462.258461398393
2100,41639.15442287375
2101,121885.08514152409
2102,139029.90007352555
2103,83208.2856971885
2104,137242.00257589674
2105,153621.8222991243
2106,48426.2270421389
2107,199979.12011965274
2108,121759.64102136594
2109,98347.64350374951
2110,110756.00684601441
2111,160834.58529914677
2112,120339.90530534572
2113,121088.93913142619
2114,124458.49258534783
2115,155729.950167411
2116,91576.5600063807
2117,127454.60524864288
2118,116087.46400142921
2119,113740.73299078102
2120,129974.81267921222
2121,64740.744816451566
2122,90337.77308458682
2123,67102.93919923577
2124,161483.94415187635
2125,136658.50091775777
2126,150076.13695484027
2127,150854.18591341394
2128,157647.46131800933
2129,81080.01314029846
2130,123435.38786896257
2131,119914.91912663271
2132,109159.27111810261
2133,115947.7032682981
2134,124143.48804921152
2135,110740.55104048499
2136,43264.717667707155
2137,97976.66564191795
2138,158063.07051938245
2139,152124.65911580043
2140,138414.48247869345
2141,162489.46815077114
2142,120225.18859311174
2143,145642.90013092032
2144,96542.8557043726
2145,137117.06067948433
2146,157108.2065862638
2147,152918.91975034497
2148,140393.44912616687
2149,167106.0047646478
2150,218894.6208148551
2151,131236.95472739567
2152,187741.7362514344
2153,193311.82921675296
2154,104198.19353837323
2155,134850.60162147018
2156,263450.86328161904
2157,239043.82790191818
2158,236894.83030681813
2159,232133.06478500832
2160,193825.74063685784
2161,258232.07048199268
2162,351679.09334841283
2163,353238.4922934314
2164,250127.429450846
2165,204475.48698780348
2166,154303.52217151606
2167,207744.47227029648
2168,183991.37058724632
2169,195370.6892639591
2170,205958.0635141987
2171,155861.77219762045
2172,132106.1956779427
2173,161420.8806282022
2174,221145.13044871637
2175,270666.9500335769
2176,286676.14933134656
2177,239863.97652200083
2178,217493.61063286505
2179,136646.2079875518
2180,187335.74219379542
2181,197108.95239107305
2182,221151.08751862607
2183,197069.8967096057
2184,118314.83935086039
2185,135034.94681254224
2186,143500.0124589371
2187,163805.84995687133
2188,161948.07983377858
2189,310493.6491722505
2190,62218.71146680333
2191,47484.03797266814
2192,70481.4430558542
2193,110684.39444645852
2194,98092.75462995862
2195,108893.36616712506
2196,110117.58549149748
2197,104184.38233122956
2198,155939.3539826866
2199,179674.7029481389
2200,124041.58938198604
2201,132867.12124000292
2202,210850.6538965746
2203,115901.40866102507
2204,148372.40907856287
2205,95292.68815395806
2206,121719.99250609384
2207,203025.10930633018
2208,221279.83081871265
2209,183956.6073056408
2210,116250.39738825972
2211,107552.27723716806
2212,126908.72670238445
2213,109941.6116979729
2214,155073.2317586778
2215,92274.73924118289
2216,141127.1724490558
2217,87619.7759535907
2218,95880.34177117133
2219,93685.47106419918
2220,49717.834432555406
2221,301829.56539407047
2222,266550.3513048157
2223,286663.4810705167
2224,214481.35700250007
2225,105290.05036705997
2226,179024.40806548562
2227,226955.41722110877
2228,283795.7546187962
2229,239501.09983472925
2230,144007.78321946767
2231,220924.37667695023
2232,176619.9003379884
2233,194414.6985883248
2234,265509.02134095895
2235,236701.22796775217
2236,257691.0712653558
2237,313498.78743241035
2238,187556.71079968393
2239,124770.71033643954
2240,155141.1053749503
2241,137934.1981742128
2242,110509.21845065209
2243,122508.18454549905
2244,107027.78580670194
2245,99759.35070607033
2246,134215.97841843002
2247,115741.16169693306
2248,103253.94220288921
2249,119905.59988243267
2250,123571.10274964222
2251,85168.379504839
2252,175425.9454215842
2253,150822.7876363135
2254,173852.7381935939
2255,184999.10515971723
2256,190043.592010649
2257,194193.39150827948
2258,167897.8726561789
2259,171603.25794739052
2260,103750.37978243933
2261,190689.86577967784
2262,199457.3479042323
2263,333776.5537703196
2264,417052.6361495451
2265,129588.15956322724
2266,257794.6676058271
2267,320817.3889577186
2268,365368.3899794186
2269,161531.84068130126
2270,203199.12632859912
2271,222866.52559355518
2272,276448.59407499025
2273,170644.08175155762
2274,175416.52410026404
2275,132126.19045107852
2276,206203.727813814
2277,176408.42235534362
2278,145788.51754168293
2279,114970.63789114237
2280,100687.33908878588
2281,173444.18106382687
2282,184421.57596063716
2283,112256.87302992822
2284,115593.95663543709
2285,130272.26985974945
2286,115771.77507768085
2287,345823.1765949167
2288,269793.9903235258
2289,290649.7458082703
2290,370949.1978846949
2291,304877.96398056863
2292,372311.16651018674
2293,396204.80638968304
2294,330424.8756336959
2295,420112.19935154944
2296,229094.85886471826
2297,333646.43886735116
2298,337465.68486294424
2299,328422.13444708486
2300,288224.6395706922
2301,309563.6529613964
2302,245606.93871272815
2303,239461.93186694116
2304,228758.86450365058
2305,209602.62245208435
2306,207766.65009593725
2307,215485.37809476053
2308,218119.06126034242
2309,288336.18367459177
2310,204101.27791562426
2311,212060.96881799394
2312,184813.60490515787
2313,181662.44273607866
2314,187703.7846319153
2315,191532.95794836208
2316,212377.98320975146
2317,188306.23848424395
2318,195299.46092223006
2319,196765.7273948404
2320,186361.96713854244
2321,231252.59777169072
2322,204599.1349281591
2323,193832.45453439796
2324,199974.71991386526
2325,223631.87328395268
2326,187164.58695687083
2327,211367.45367073076
2328,230771.03085236374
2329,183171.9587612813
2330,177005.81273875886
2331,312485.80866912904
2332,343098.6059158378
2333,293242.43417286774
2334,246030.31822338863
2335,264200.95995776344
2336,283360.51057863
2337,194211.45810213045
2338,250548.02987828985
2339,233902.25941863446
2340,378767.1569029329
2341,201704.93992354773
2342,240854.89823502555
2343,232375.02377322543
2344,224089.1152435128
2345,227733.0093192049
2346,208660.7879707339
2347,195808.20408611436
2348,244680.7588589213
2349,176176.6943379776
2350,296514.4726863557
2351,265288.87458196154
2352,253490.25025531344
2353,250474.66049939572
2354,133599.1222700464
2355,150348.47462404362
2356,170190.56879198342
2357,205019.04277705503
2358,199774.120574777
2359,107967.03697419105
2360,122546.97063232661
2361,138587.92733396235
2362,262911.548444546
2363,158358.28488114616
2364,192026.9973165314
2365,232817.06874448856
2366,193959.1473257971
2367,223983.11741037297
2368,206173.77166379697
2369,206432.86435369542
2370,169873.9860969211
2371,165926.4874994306
2372,203608.41088822362
2373,294371.1433357897
2374,292552.5393225049
2375,236300.84002675494
2376,294103.89800178836
2377,321084.3263432528
2378,142846.9941494411
2379,211351.03185145603
2380,164435.24261415636
2381,164700.19048819153
2382,214316.62632741258
2383,195630.18379656802
2384,245175.44933999778
2385,163240.240560578
2386,135974.99467464327
2387,124248.10420542223
2388,110765.88630075206
2389,116817.67624902798
2390,146915.13844408427
2391,131138.63086154975
2392,104469.17995758599
2393,165692.95165454628
2394,118325.42142439916
2395,195989.65268218666
2396,136063.3729113781
2397,213102.89372141386
2398,108608.95155340453
2399,62375.99702765004
2400,55796.19451243563
2401,111562.94138137635
2402,136353.7012420234
2403,127753.3497334841
2404,144349.3231641221
2405,160857.2507305519
2406,140240.60490894516
2407,122432.72242338813
2408,154914.35559081397
2409,109099.35715224106
2410,184323.0738374303
2411,97819.09638428797
2412,156241.09197964572
2413,114499.6584732502
2414,145434.4355914582
2415,125692.32387621756
2416,125304.05015404602
2417,124146.37754806546
2418,120783.09134713738
2419,127775.03895029816
2420,110423.77577166761
2421,-2528.0668815828976
2422,89566.74966928434
2423,135709.27253274605
2424,127043.39861397093
2425,171515.44902662624
2426,117358.71745920207
2427,130497.66527451985
2428,168913.83435941176
2429,94721.30878780714
2430,123537.8161114439
2431,86016.1621740916
2432,133388.00544596714
2433,133085.67713180772
2434,128067.37036102935
2435,142631.60639835807
2436,115943.45720467885
2437,92090.46933064697
2438,111217.88884382165
2439,109672.73204316676
2440,126410.80227175215
2441,128291.268770672
2442,97404.8159458772
2443,144886.70529270938
2444,114968.68373136123
2445,112307.06311945178
2446,127016.30256729036
2447,205830.62504629148
2448,138269.3212831237
2449,121970.81276180324
2450,154614.51735187744
2451,112751.73411011719
2452,190336.67652977858
2453,97026.62961320544
2454,99975.78301142085
2455,129214.02194989481
2456,154901.3709749607
2457,123457.66853822781
2458,120311.92152035909
2459,100494.54436006119
2460,138494.7108596455
2461,121403.59371884796
2462,125243.83217322617
2463,134515.78596041116
2464,166810.91633245297
2465,134793.83891500483
2466,126695.16328997718
2467,154676.23656960163
2468,89924.80426038962
2469,78833.83805172321
2470,182922.44232480795
2471,212910.0511214055
2472,154684.83678243667
2473,105995.11450083189
2474,62896.25882037633
2475,210664.9308057471
2476,95966.1375734769
2477,110238.60412264966
2478,143470.51859156787
2479,97072.8996609078
2480,143955.13081344316
2481,133621.07834731907
2482,129821.963368653
2483,93610.6688516863
2484,126302.89028348643
2485,124979.68870974638
2486,138973.49906971873
2487,189142.13756354124
2488,172449.28503436805
2489,143486.68107138752
2490,143642.56711086447
2491,112499.38648705624
2492,189034.8691252162
2493,155567.5486700719
2494,144654.32545916928
2495,68742.4782731452
2496,232718.97498398382
2497,150949.96083929518
2498,87127.4549697392
2499,71579.51680476774
2500,110697.00772929617
2501,143961.71255826254
2502,143630.51220044534
2503,110786.18009959621
2504,-17024.337497614237
2505,222817.0274172718
2506,265713.627037237
2507,277406.4922514765
2508,267302.45496240037
2509,220682.43334100663
2510,216326.16657903924
2511,182237.99016924264
2512,202725.32236135154
2513,238130.60935624898
2514,308717.64879348874
2515,130038.30909686093
2516,174945.96347571694
2517,129772.64070862503
2518,144684.83859375643
2519,223608.68197155383
2520,218221.368814876
2521,193666.42255388096
2522,220812.31022684876
2523,113730.60682364187
2524,136706.83458933723
2525,127695.89539823215
2526,143535.3881928935
2527,125263.95734165827
2528,118122.42687666688
2529,142253.51979667804
2530,124250.54818396625
2531,234768.48330239614
2532,221761.2721432358
2533,203745.5646600357
2534,247333.31233269413
2535,268546.6765551554
2536,227452.5244909129
2537,236686.08045300457
2538,188087.4692433546
2539,201746.61175984697
2540,186335.20487691142
2541,192413.57006709735
2542,168420.56889091554
2543,106358.24585124369
2544,112401.1017880358
2545,132778.64453448012
2546,126936.3671404376
2547,158798.90607576867
2548,161328.63988659126
2549,145385.46074517543
2550,592992.8703571645
2551,148549.36657004335
2552,129247.49659949497
2553,64494.33035316755
2554,72479.37908859958
2555,97895.11952176946
2556,77481.42888970667
2557,91020.22827077373
2558,141272.05468397064
2559,116911.80143714003
2560,133353.16736831208
2561,137363.6595291894
2562,132086.14071511512
2563,120643.88095552167
2564,177467.8065176728
2565,106131.550750869
2566,125474.98399981575
2567,88209.28484503987
2568,163629.2807480231
2569,194351.27909586835
2570,116596.77082442638
2571,162919.07615163762
2572,159204.4479476369
2573,203927.79727702128
2574,519616.5238101173
2575,146103.09573611128
2576,129591.92163454133
2577,156004.43887293723
2578,87309.64538466642
2579,3394.1410277111863
2580,89956.71457335477
2581,116326.58239107985
2582,146109.58677433588
2583,266104.87806314474
2584,183225.2090924614
2585,193075.74930261678
2586,225172.40162382275
2587,197954.6793203195
2588,136168.36532846914
2589,157400.34382526058
2590,225639.23301831086
2591,257393.28671054167
2592,216803.75366280208
2593,258713.94434251759
2594,187644.83795575128
2595,219934.6860531083
2596,313273.1439130147
2597,198328.36193521673
2598,279269.05265125365
2599,327859.79705327214
2600,-61214.957986956695
2601,142372.4755028255
2602,61559.03145379669
2603,81063.61546808832
2604,66734.16297381133
2605,61962.26030427535
2606,156009.65725594826
2607,226007.95577186137
2608,203315.01442825107
2609,174520.80204192607
2610,100935.45594116593
2611,116375.23010331241
2612,157069.85363480562
2613,136082.7619995705
2614,100977.87345054919
2615,165543.5051282857
2616,159667.06889798533
2617,188020.95171834715
2618,235088.44640883346
2619,199586.19625308618
2620,171819.81428076723
2621,171405.43958572898
2622,184472.36949404972
2623,232396.50627567273
2624,289642.447578804
2625,259804.701454409
2626,170013.37043714165
2627,159368.70546289385
2628,380919.18972430436
2629,418497.8853375581
2630,317413.09339565365
2631,410508.3508904701
2632,352619.7181955951
2633,266083.43919507164
2634,362242.16724913754
2635,166662.92543076348
2636,171212.48623630314
2637,209790.4370972044
2638,263148.70985064935
2639,176004.68572100604
2640,148325.1465705199
2641,89343.94118581431
2642,185181.17380032293
2643,103304.43805274612
2644,109929.31620883645
2645,104642.63164354567
2646,91977.50180847416
2647,105511.62685024852
2648,125257.77958501856
2649,149366.5865924225
2650,120072.35262310445
2651,130926.70498713499
2652,348690.41895796906
2653,240311.18575430856
2654,238543.74559626807
2655,359466.8557542949
2656,307066.91825881245
2657,328775.8971005706
2658,283970.8259260157
2659,292286.58784823894
2660,329889.81895883
2661,316520.1731116836
2662,339770.9509418927
2663,264686.92565092456
2664,277570.2818763378
2665,298485.3726688233
2666,278016.94354488474
2667,188785.5250760559
2668,192711.6419812684
2669,188691.7958005017
2670,275765.0541015231
2671,197103.91986747505
2672,199318.30337613824
2673,193756.0797412144
2674,196792.45948303482
2675,167446.38101522316
2676,216065.07964853232
2677,195026.25441694164
2678,249467.96401842567
2679,264092.9434821239
2680,261260.8857817172
2681,366055.46929192706
2682,298786.94102526776
2683,419093.31096005044
2684,292832.188046705
2685,314219.15492703614
2686,251909.5601972483
2687,268784.9875541885
2688,215556.5584035649
2689,203364.7834497024
2690,343823.71791030833
2691,192478.44440994313
2692,133387.43722746556
2693,206091.89692856782
2694,144819.84778264182
2695,208097.6584049565
2696,194977.88547707346
2697,174721.8783850986
2698,217035.58983393467
2699,172095.32739772898
2700,152747.32012912084
2701,162061.81870601635
2702,111403.20506383156
2703,145481.70073789018
2704,134032.36336171604
2705,98643.51399604675
2706,100870.3361305326
2707,128632.25336888523
2708,111875.88784734654
2709,104929.04136602717
2710,117433.2306842456
2711,86964.83284007377
2712,340042.32603750145
2713,176671.3795434661
2714,158436.29190396843
2715,161675.6420941585
2716,140667.05937686327
2717,188075.48218344073
2718,226698.15731652046
2719,145520.36191710728
2720,187647.25443679997
2721,125256.69460899135
2722,167187.5286688476
2723,168811.78236184455
2724,122810.56482895513
2725,122380.04125727108
2726,127117.3277981129
2727,142439.52825091494
2728,190701.892785338
2729,130552.7784696537
2730,129109.22706392035
2731,126980.85193429107
2732,119935.59944464937
2733,140658.2735608577
