Id,SalePrice
2135,108138.5
2136,81870.0
2137,130718.25
2138,138068.5
2139,152135.87
2140,135866.0
2141,142071.82
2142,136946.87
2143,145905.89
2144,124477.75
2145,138056.25
2146,157777.66
2147,156857.37
2148,124712.0
2149,133582.5
2150,215281.98
2151,120627.45
2152,190411.0
2153,159158.34
2154,118635.6
2155,126392.09
2156,235505.56
2157,228429.8
2158,228342.05
2159,204680.85
2160,169654.66
2161,265328.77
2162,441734.59
2163,345466.04
2164,262112.69
2165,173719.0
2166,146444.6
2167,197779.15
2168,207867.83
2169,193497.55
2170,223179.3
2171,145242.66
2172,146129.16
2173,158666.72
2174,242679.41
2175,307394.83
2176,335051.53
2177,250919.19
2178,229302.16
2179,140019.28333333333
2180,210331.68
2181,186863.61
2182,231487.88
2183,195279.03
2184,139494.25
2185,134860.5
2186,148398.85
2187,149289.6
2188,154934.51
2189,169286.7
2190,88480.5
2191,91488.5
2192,100347.0
2193,102147.0
2194,103659.64
2195,112618.5
2196,106905.25
2197,109833.25
2198,148519.2
2199,169146.5
2200,120341.58
2201,127633.03
2202,201503.68
2203,157496.85
2204,171078.02
2205,110484.0
2206,133143.0
2207,212800.8
2208,224012.32
2209,195594.0
2210,130166.5
2211,118493.75
2212,116195.91
2213,103062.0
2214,143522.18
2215,108493.72
2216,146357.6
2217,81898.33
2218,92607.54
2219,86313.04
2220,89902.5
2221,318349.08
2222,215646.62
2223,249381.55
2224,223265.63
2225,141403.98
2226,186451.05
2227,191461.55
2228,281739.53
2229,254832.04
2230,156865.15
2231,213386.26
2232,182923.0
2233,175897.0
2234,262848.41
2235,201556.0
2236,281020.87
2237,344601.63
2238,195323.0
2239,130602.75
2240,165832.0
2241,152511.5
2242,138916.2
2243,139807.32
2244,104043.5
2245,99436.5
2246,141533.25
2247,101820.5
2248,121778.0
2249,125902.0
2250,138353.0
2251,121693.61
2252,184887.0
2253,154200.67
2254,179160.32
2255,195646.5
2256,181561.05
2257,200507.8
2258,174387.22
2259,177604.9
2260,153696.83
2261,195934.37
2262,220036.86
2263,329995.76
2264,431853.2
2265,172959.5
2266,284524.23
2267,362805.55
2268,373272.78
2269,165004.73
2270,184894.4
2271,223875.67
2272,204838.33
2273,166995.0
2274,174278.11
2275,162988.0
2276,167030.24
2277,192308.8
2278,160447.0
2279,123384.39
2280,111367.5
2281,179564.15
2282,180429.99
2283,97998.5
2284,105158.23
2285,142214.32
2286,129337.16
2287,335435.72
2288,266236.35
2289,381753.15
2290,416680.55
2291,315858.99
2292,413072.96
2293,428353.9
2294,371375.03
2295,430035.16
2296,275582.47
2297,301585.29
2298,305918.04
2299,376729.37
2300,309639.8
2301,269902.29
2302,226622.39
2303,248664.05
2304,244307.05
2305,181463.91
2306,183178.49
2307,189641.78
2308,219494.15
2309,281947.67
2310,216881.13
2311,189884.25
2312,180172.38
2313,174304.54
2314,180031.41
2315,174936.99
2316,181075.04
2317,177663.73
2318,175083.51
2319,176261.72
2320,180447.16
2321,257359.11
2322,169671.06
2323,174348.17
2324,165265.73
2325,213571.63
2326,165868.22
2327,205895.25
2328,215914.64
2329,185276.32
2330,180104.15
2331,365321.52
2332,355507.63
2333,308380.79
2334,261968.43
2335,255586.17
2336,326463.39
2337,203961.02
2338,292662.23
2339,238862.93
2340,391183.09
2341,215570.56
2342,247880.91
2343,219077.15
2344,231204.32
2345,246572.41
2346,229378.84
2347,197657.34
2348,233499.77
2349,151128.57
2350,276879.0
2351,241499.97
2352,253146.79
2353,223771.63
2354,131423.25
2355,145567.5
2356,153563.0
2357,201436.46
2358,200620.0
2359,117673.9
2360,122097.0
2361,141758.5
2362,261224.04
2363,141950.0
2364,152144.37
2365,223438.31
2366,197567.16
2367,223101.93
2368,191615.41
2369,215247.36
2370,170514.9
2371,168612.32
2372,190130.24
2373,269755.67
2374,291548.44
2375,256460.87
2376,266494.91
2377,356007.23
2378,141033.65
2379,200511.7
2380,145346.0
2381,160023.0
2382,187124.3
2383,210340.87
2384,237291.68
2385,151152.5
2386,137212.25
2387,136044.25
2388,101005.37
2389,126829.83
2390,132042.83
2391,136984.87
2392,114152.5
2393,160289.66
2394,141397.0
2395,195466.0
2396,146173.25
2397,206147.2
2398,127573.5
2399,63676.0
2400,61642.0
2401,114827.1
2402,136574.5
2403,133778.99
2404,135786.98666666666
2405,156732.4
2406,140254.6
2407,124895.81
2408,138045.75
2409,131981.5
2410,166442.0
2411,123519.0
2412,149520.0
2413,136689.25
2414,131228.5
2415,131543.5
2416,125906.5
2417,127293.75
2418,122380.75
2419,128327.39
2420,126146.99
2421,154379.59
2422,120330.0
2423,130309.79
2424,154256.67
2425,159616.97
2426,132276.87
2427,134076.13
2428,175116.45
2429,114141.5
2430,129635.16
2431,115313.24
2432,135461.75
2433,143548.5
2434,143630.87
2435,153631.37
2436,109242.14
2437,102397.59
2438,120930.48
2439,115313.24
2440,121528.5
2441,111662.75
2442,105786.75
2443,113662.5
2444,125316.0
2445,99356.5
2446,130405.01
2447,212603.38
2448,150961.68
2449,110875.54
2450,170018.9
2451,126556.72
2452,209958.53
2453,102771.0
2454,122025.16
2455,116358.64
2456,137815.69
2457,117354.29
2458,107386.0
2459,110305.5
2460,137472.78
2461,114633.5
2462,134712.46
2463,113000.0
2464,176090.5
2465,130647.4
2466,114846.83
2467,150475.06
2468,97773.12
2469,100065.29
2470,185936.5
2471,197932.12
2472,194441.71
2473,118065.5
2474,107961.24
2475,230204.09
2476,119263.92
2477,133688.5
2478,163182.0
2479,114833.5
2480,139885.96
2481,119193.12
2482,134935.6
2483,116987.5
2484,122330.2
2485,122106.0
2486,155695.0
2487,177635.74
2488,143711.8
2489,152889.22
2490,150105.37
2491,104838.5
2492,185719.0
2493,138270.75
2494,178981.0
2495,105643.0
2496,220355.0
2497,153257.0
2498,112990.82
2499,106793.0
2500,129089.45
2501,131394.75
2502,151182.89
2503,109834.5
2504,201838.1
2505,211168.54
2506,258811.41
2507,327942.44
2508,258230.4
2509,221554.16
2510,239714.66
2511,185676.21
2512,221674.33
2513,214378.44
2514,236277.11
2515,151589.5
2516,156917.43
2517,134407.5
2518,142493.75
2519,225760.91
2520,209501.45
2521,194116.2
2522,225989.2
2523,133728.0
2524,139885.46
2525,147035.29
2526,143053.1
2527,120588.83
2528,129979.0
2529,130288.93
2530,122998.0
2531,234141.26
2532,226265.11
2533,200254.21
2534,242530.87
2535,326305.27
2536,224427.48
2537,243594.46
2538,186078.82
2539,188321.3
2540,180444.83
2541,182845.02
2542,150620.78
2543,133114.64666666667
2544,135770.0
2545,130478.37
2546,144169.75
2547,142118.52
2548,143427.14
2549,157145.68
2550,337938.13
2551,144612.02
2552,122569.27
2553,90372.5
2554,126031.75
2555,113599.54
2556,97977.82
2557,114866.49
2558,157240.06
2559,135661.02
2560,119164.0
2561,125253.27
2562,127734.04
2563,135572.96
2564,171676.43
2565,121547.0
2566,138096.0
2567,126494.33
2568,191155.4
2569,185482.5
2570,128721.5
2571,167845.02
2572,191372.0
2573,228072.9
2574,321403.36
2575,125757.0
2576,133375.28
2577,158282.37
2578,96645.04
2579,76733.5
2580,130320.63
2581,139073.87
2582,121491.91
2583,272788.55
2584,160760.3
2585,178427.4
2586,197797.35
2587,202113.16
2588,146549.4
2589,148533.1
2590,207182.86
2591,212230.15
2592,222221.03
2593,248345.84
2594,176620.86
2595,215775.17
2596,342132.69
2597,180604.0
2598,265670.68
2599,313205.48
2600,155929.79
2601,137294.1
2602,90034.0
2603,95116.0
2604,86914.0
2605,95302.34
2606,146355.66666666666
2607,169117.22
2608,202649.0
2609,160428.68
2610,112770.83
2611,168578.0
2612,153544.81
2613,127762.5
2614,124209.98
2615,149273.25
2616,139616.0
2617,174994.0
2618,176888.7
2619,210764.57
2620,187010.9
2621,184387.5
2622,189550.0
2623,254020.4
2624,269808.56
2625,344440.49
2626,167652.35
2627,192446.9
2628,375625.39
2629,490853.8
2630,331794.78
2631,412206.31
2632,360911.77
2633,315448.66
2634,378223.92
2635,150575.90666666665
2636,193829.15
2637,157971.87
2638,248289.51
2639,181032.6
2640,152060.0
2641,108136.83
2642,190945.88
2643,112122.01
2644,128179.7
2645,98395.04
2646,91029.0
2647,98575.0
2648,140845.85
2649,135846.53
2650,142289.9
2651,148012.35
2652,409319.32
2653,251538.83
2654,239416.8
2655,365680.68
2656,316178.64
2657,322149.01
2658,268276.22
2659,299361.35
2660,324524.93
2661,329860.32
2662,341048.07
2663,281439.55
2664,277285.6
2665,302016.51
2666,280151.21
2667,168693.26
2668,180407.51
2669,179910.0
2670,288837.29
2671,183786.69
2672,179204.68
2673,198561.06
2674,200953.16
2675,162066.35
2676,185684.82
2677,202039.69
2678,268856.62
2679,277706.96
2680,271995.6
2681,388507.85
2682,311667.22
2683,485460.65
2684,293332.61
2685,328340.88
2686,264423.08
2687,319010.95
2688,231864.59
2689,225696.63
2690,409334.47
2691,186176.48
2692,127537.87
2693,193444.8
2694,128064.4
2695,195509.22
2696,184586.1
2697,198633.69
2698,195962.0
2699,180447.85
2700,171114.45
2701,153914.44
2702,120931.0
2703,156374.83
2704,143181.5
2705,126680.16
2706,116652.16
2707,124474.0
2708,134507.0
2709,117018.5
2710,125478.33
2711,273343.76
2712,347798.6
2713,164699.57
2714,151208.29
2715,169261.53
2716,152758.58
2717,184226.4
2718,229699.23
2719,155961.37
2720,159399.65
2721,142604.5
2722,155342.44
2723,144329.0
2724,128155.86
2725,133505.25
2726,147236.0
2727,165604.0
2728,174017.5
2729,152146.73
2730,144417.0
2731,118541.83
2732,117042.25
2733,158576.5
2734,145971.31
2735,133258.25
2736,150793.3
2737,121493.97
2738,130713.37
2739,157454.0
2740,138695.5
2741,147335.0
2742,151035.44
2743,150812.0
2744,146615.5
2745,137476.5
2746,136319.25
2747,163556.3
2748,127073.75
2749,128332.83
2750,136443.75
2751,132926.5
2752,223303.17
2753,152107.47
2754,203904.9
2755,125429.58
2756,92957.0
2757,85293.5
2758,85942.0
2759,161832.4
2760,148151.11
2761,141737.25
2762,145150.0
2763,202215.4
2764,161463.5
2765,266982.36
2766,141082.42
2767,94278.0
2768,123871.67
2769,126080.0
2770,147670.9
2771,122266.0
2772,123411.0
2773,138770.37
2774,140435.33
2775,141180.09
2776,143568.74
2777,149713.0
2778,117570.5
2779,121743.43
2780,115268.5
2781,103915.54
2782,99190.83
2783,97592.08
2784,130717.1
2785,139716.88
2786,65652.5
2787,121907.54
2788,79944.5
2789,221746.23
2790,96350.91
2791,120646.5
2792,85578.5
2793,164059.57
2794,103489.04
2795,111160.66
2796,100227.5
2797,210821.47
2798,128347.37
2799,116299.88
2800,90181.5
2801,116300.29
2802,134312.05
2803,166896.97
2804,150367.65
2805,102915.83
2806,89209.83
2807,155653.72
2808,149367.15
2809,128546.5
2810,138622.0
2811,160514.2
2812,146748.61666666667
2813,144976.13
2814,155593.9
2815,111128.99
2816,243661.5
2817,138670.37
2818,129643.0
2819,171251.77
2820,130614.58
2821,109548.0
2822,200205.7
2823,236709.26
2824,171702.2
2825,150721.0
2826,136631.5
2827,147825.37
2828,210058.23
2829,179493.29
2830,234670.66
2831,192115.35
2832,224886.24
2833,278110.58
2834,224690.03
2835,214667.95
2836,195506.09
2837,161649.35
2838,146916.5
2839,179313.35
2840,196249.1
2841,205184.65
2842,226677.11
2843,146276.36
2844,159165.53
2845,123508.5
2846,212832.32
2847,199907.5
2848,236623.32
2849,209196.45
2850,294062.92
2851,239376.27
2852,231854.88
2853,232139.84
2854,137607.01666666666
2855,194351.01
2856,214219.2
2857,189394.19
2858,194168.96
2859,139875.82
2860,125683.0
2861,136447.5
2862,200597.43
2863,122901.83
2864,262660.05
2865,142682.5
2866,139259.05
2867,102362.5
2868,116021.68
2869,126900.13
2870,160594.0
2871,104972.0
2872,70226.0
2873,108986.29
2874,143410.68
2875,124491.5
2876,161492.65
2877,149232.52
2878,156665.65
2879,145629.09
2880,107486.66
2881,160451.22
2882,161756.39
2883,169890.5
2884,176176.43
2885,181052.77
2886,201159.87
2887,115964.5
2888,121666.08
2889,70606.0
2890,87735.0
2891,139663.06
2892,72698.5
2893,111665.18
2894,65764.0
2895,311318.14
2896,279465.07
2897,196826.5
2898,158669.52
2899,231067.76
2900,158116.72
2901,197650.2
2902,189061.33
2903,341193.47
2904,349471.88
2905,123922.0
2906,193798.23
2907,124257.83
2908,127430.0
2909,145212.45
2910,81848.5
2911,89833.0
2912,154804.5
2913,91729.99
2914,86918.5
2915,86346.0
2916,90148.0
2917,166870.5
2918,117745.75
2919,232866.15
